Id,SalePrice
1603,125500.0
1604,275000.0
1605,250000.0
1606,167500.0
1607,110000.0
1608,198900.0
1609,198900.0
1610,148000.0
1611,159000.0
1612,167500.0
1613,171500.0
1614,143000.0
1615,75500.0
1616,91500.0
1617,106000.0
1618,125500.0
1619,147000.0
1620,112000.0
1621,80000.0
1622,179500.0
1623,307000.0
1624,224000.0
1625,129000.0
1626,215000.0
1627,185000.0
1628,336000.0
1629,180000.0
1630,423000.0
1631,212000.0
1632,270000.0
1633,190000.0
1634,177000.0
1635,165600.0
1636,173000.0
1637,152000.0
1638,190000.0
1639,200000.0
1640,222000.0
1641,210000.0
1642,224900.0
1643,213500.0
1644,210000.0
1645,180000.0
1646,160000.0
1647,175500.0
1648,142000.0
1649,154000.0
1650,119000.0
1651,113000.0
1652,94500.0
1653,106000.0
1654,148500.0
1655,140000.0
1656,148500.0
1657,148500.0
1658,148500.0
1659,82500.0
1660,149000.0
1661,412500.0
1662,451950.0
1663,402861.0
1664,412500.0
1665,337500.0
1666,297000.0
1667,410000.0
1668,310000.0
1669,313000.0
1670,337500.0
1671,220000.0
1672,412500.0
1673,309000.0
1674,255500.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,412500.0
1679,440000.0
1680,319900.0
1681,266000.0
1682,307000.0
1683,202500.0
1684,170000.0
1685,174000.0
1686,159895.0
1687,170000.0
1688,180000.0
1689,183500.0
1690,185000.0
1691,184000.0
1692,281213.0
1693,184000.0
1694,193000.0
1695,164990.0
1696,274725.0
1697,234000.0
1698,345000.0
1699,315000.0
1700,236000.0
1701,237000.0
1702,249700.0
1703,256300.0
1704,297000.0
1705,236500.0
1706,466500.0
1707,230000.0
1708,207500.0
1709,285000.0
1710,232600.0
1711,275000.0
1712,201000.0
1713,240000.0
1714,220000.0
1715,216000.0
1716,147400.0
1717,148800.0
1718,147000.0
1719,225000.0
1720,281000.0
1721,148800.0
1722,159000.0
1723,158000.0
1724,207500.0
1725,222500.0
1726,200500.0
1727,181000.0
1728,188000.0
1729,159000.0
1730,140000.0
1731,117500.0
1732,147000.0
1733,143750.0
1734,139400.0
1735,136500.0
1736,117500.0
1737,315000.0
1738,239000.0
1739,315750.0
1740,200000.0
1741,196000.0
1742,168500.0
1743,183900.0
1744,307000.0
1745,289000.0
1746,348000.0
1747,190000.0
1748,256000.0
1749,143000.0
1750,139000.0
1751,226000.0
1752,125500.0
1753,148000.0
1754,190000.0
1755,143000.0
1756,119000.0
1757,127500.0
1758,154000.0
1759,166000.0
1760,170000.0
1761,139000.0
1762,197500.0
1763,156500.0
1764,125000.0
1765,211000.0
1766,207500.0
1767,257500.0
1768,140000.0
1769,175500.0
1770,130000.0
1771,135000.0
1772,157900.0
1773,155000.0
1774,110000.0
1775,126175.0
1776,110000.0
1777,119000.0
1778,126175.0
1779,98300.0
1780,234000.0
1781,135000.0
1782,109500.0
1783,135000.0
1784,84900.0
1785,120000.0
1786,217000.0
1787,164700.0
1788,39300.0
1789,84500.0
1790,82500.0
1791,200624.0
1792,157900.0
1793,137000.0
1794,122000.0
1795,160000.0
1796,106500.0
1797,109500.0
1798,128000.0
1799,132000.0
1800,119000.0
1801,135000.0
1802,181000.0
1803,180500.0
1804,143750.0
1805,124500.0
1806,127000.0
1807,133900.0
1808,110000.0
1809,133000.0
1810,128500.0
1811,100000.0
1812,100000.0
1813,118500.0
1814,105500.0
1815,39300.0
1816,108000.0
1817,135000.0
1818,115000.0
1819,135000.0
1820,75500.0
1821,149000.0
1822,173000.0
1823,34900.0
1824,115000.0
1825,135000.0
1826,79900.0
1827,109900.0
1828,140000.0
1829,120000.0
1830,180500.0
1831,159500.0
1832,107500.0
1833,136000.0
1834,135000.0
1835,189000.0
1836,115000.0
1837,88000.0
1838,140000.0
1839,64500.0
1840,179000.0
1841,154000.0
1842,79000.0
1843,132000.0
1844,135000.0
1845,143900.0
1846,174900.0
1847,132500.0
1848,60000.0
1849,128500.0
1850,129000.0
1851,137450.0
1852,141000.0
1853,173000.0
1854,185900.0
1855,90000.0
1856,239000.0
1857,115000.0
1858,142953.0
1859,118858.0
1860,148000.0
1861,118858.0
1862,197000.0
1863,197000.0
1864,197000.0
1865,310000.0
1866,310000.0
1867,248900.0
1868,307000.0
1869,184900.0
1870,295493.0
1871,283463.0
1872,176000.0
1873,239000.0
1874,137500.0
1875,187500.0
1876,189000.0
1877,187500.0
1878,203000.0
1879,134500.0
1880,143750.0
1881,224900.0
1882,228500.0
1883,192000.0
1884,252678.0
1885,272000.0
1886,307000.0
1887,187500.0
1888,286000.0
1889,149500.0
1890,154500.0
1891,145000.0
1892,125000.0
1893,135000.0
1894,102000.0
1895,159434.0
1896,115000.0
1897,160000.0
1898,66500.0
1899,137500.0
1900,189950.0
1901,168000.0
1902,98600.0
1903,171000.0
1904,134500.0
1905,155000.0
1906,143000.0
1907,124900.0
1908,127000.0
1909,86000.0
1910,127000.0
1911,179000.0
1912,274725.0
1913,200000.0
1914,35311.0
1915,392500.0
1916,60000.0
1917,290000.0
1918,143000.0
1919,147000.0
1920,152000.0
1921,402861.0
1922,310000.0
1923,274970.0
1924,220000.0
1925,195000.0
1926,315000.0
1927,158000.0
1928,192140.0
1929,133900.0
1930,173733.0
1931,129500.0
1932,148000.0
1933,172000.0
1934,192000.0
1935,187500.0
1936,193000.0
1937,154000.0
1938,192140.0
1939,270000.0
1940,210000.0
1941,178000.0
1942,187000.0
1943,179900.0
1944,309000.0
1945,377500.0
1946,180500.0
1947,318061.0
1948,167000.0
1949,241500.0
1950,195400.0
1951,271000.0
1952,289000.0
1953,196000.0
1954,205000.0
1955,106000.0
1956,239686.0
1957,185000.0
1958,337000.0
1959,137000.0
1960,110000.0
1961,112500.0
1962,91000.0
1963,91000.0
1964,112000.0
1965,155000.0
1966,140000.0
1967,293077.0
1968,350000.0
1969,360000.0
1970,412500.0
1971,438780.0
1972,333168.0
1973,281213.0
1974,317000.0
1975,412500.0
1976,271000.0
1977,440000.0
1978,440000.0
1979,285000.0
1980,185500.0
1981,370878.0
1982,220000.0
1983,212000.0
1984,173000.0
1985,210000.0
1986,226000.0
1987,176485.0
1988,177000.0
1989,180000.0
1990,222500.0
1991,227680.0
1992,194500.0
1993,178740.0
1994,260000.0
1995,191000.0
1996,260000.0
1997,313000.0
1998,395000.0
1999,250000.0
2000,290000.0
2001,271900.0
2002,240000.0
2003,233230.0
2004,270000.0
2005,270000.0
2006,210000.0
2007,230000.0
2008,250580.0
2009,220000.0
2010,196500.0
2011,173000.0
2012,176485.0
2013,173500.0
2014,177000.0
2015,185000.0
2016,177000.0
2017,200000.0
2018,147000.0
2019,129500.0
2020,110000.0
2021,127000.0
2022,170000.0
2023,152000.0
2024,191000.0
2025,319900.0
2026,196000.0
2027,80000.0
2028,144152.0
2029,155000.0
2030,277500.0
2031,277500.0
2032,277500.0
2033,277500.0
2034,179400.0
2035,198500.0
2036,230000.0
2037,230000.0
2038,328900.0
2039,189000.0
2040,438780.0
2041,236500.0
2042,221000.0
2043,237500.0
2044,200000.0
2045,240000.0
2046,137000.0
2047,167900.0
2048,130000.0
2049,142600.0
2050,174500.0
2051,101800.0
2052,148000.0
2053,141000.0
2054,91300.0
2055,175000.0
2056,110000.0
2057,137000.0
2058,188000.0
2059,140000.0
2060,127000.0
2061,149500.0
2062,139000.0
2063,115000.0
2064,144900.0
2065,129000.0
2066,167000.0
2067,107500.0
2068,142600.0
2069,84000.0
2070,108000.0
2071,105900.0
2072,141500.0
2073,143000.0
2074,179000.0
2075,158000.0
2076,129000.0
2077,154000.0
2078,139400.0
2079,113000.0
2080,108000.0
2081,115000.0
2082,100000.0
2083,170000.0
2084,110000.0
2085,132500.0
2086,90000.0
2087,105500.0
2088,107000.0
2089,85000.0
2090,124000.0
2091,113000.0
2092,153900.0
2093,152000.0
2094,149000.0
2095,133900.0
2096,88000.0
2097,120000.0
2098,166000.0
2099,60000.0
2100,85000.0
2101,160000.0
2102,169500.0
2103,110000.0
2104,87000.0
2105,137500.0
2106,67000.0
2107,171000.0
2108,109900.0
2109,109900.0
2110,109900.0
2111,82500.0
2112,136900.0
2113,132000.0
2114,66500.0
2115,127000.0
2116,119750.0
2117,152000.0
2118,105000.0
2119,118000.0
2120,84900.0
2121,108480.0
2122,120000.0
2123,91000.0
2124,205000.0
2125,153900.0
2126,181900.0
2127,136000.0
2128,132500.0
2129,82500.0
2130,140000.0
2131,177000.0
2132,105500.0
2133,108480.0
2134,113000.0
2135,110000.0
2136,60000.0
2137,115000.0
2138,151000.0
2139,169900.0
2140,134500.0
2141,142500.0
2142,146800.0
2143,152000.0
2144,131500.0
2145,138500.0
2146,143000.0
2147,207500.0
2148,110000.0
2149,140000.0
2150,289000.0
2151,140000.0
2152,127000.0
2153,165500.0
2154,110000.0
2155,141000.0
2156,191000.0
2157,233170.0
2158,205000.0
2159,254900.0
2160,176485.0
2161,281000.0
2162,446261.0
2163,310000.0
2164,275000.0
2165,140000.0
2166,147000.0
2167,210000.0
2168,222000.0
2169,185900.0
2170,252678.0
2171,149000.0
2172,109000.0
2173,192140.0
2174,239799.0
2175,350000.0
2176,307000.0
2177,268000.0
2178,210000.0
2179,149000.0
2180,125000.0
2181,185900.0
2182,205000.0
2183,194000.0
2184,109000.0
2185,130000.0
2186,142000.0
2187,171000.0
2188,158900.0
2189,129000.0
2190,82000.0
2191,82000.0
2192,91000.0
2193,86000.0
2194,85500.0
2195,110000.0
2196,139000.0
2197,80000.0
2198,167000.0
2199,133900.0
2200,119000.0
2201,134900.0
2202,168000.0
2203,177000.0
2204,188700.0
2205,127500.0
2206,148000.0
2207,239900.0
2208,226000.0
2209,137900.0
2210,139000.0
2211,110500.0
2212,128000.0
2213,79900.0
2214,175000.0
2215,84900.0
2216,127000.0
2217,60000.0
2218,40000.0
2219,35311.0
2220,64500.0
2221,392500.0
2222,220000.0
2223,274725.0
2224,252678.0
2225,145000.0
2226,210000.0
2227,226000.0
2228,251000.0
2229,220000.0
2230,148000.0
2231,224500.0
2232,185750.0
2233,162500.0
2234,278000.0
2235,216500.0
2236,257000.0
2237,297000.0
2238,206300.0
2239,109000.0
2240,173000.0
2241,170000.0
2242,150500.0
2243,175000.0
2244,92000.0
2245,91000.0
2246,158000.0
2247,84500.0
2248,124500.0
2249,124500.0
2250,129000.0
2251,117500.0
2252,237500.0
2253,156932.0
2254,179900.0
2255,173000.0
2256,234000.0
2257,191000.0
2258,234000.0
2259,177000.0
2260,143000.0
2261,179900.0
2262,179900.0
2263,336000.0
2264,466500.0
2265,211000.0
2266,277500.0
2267,302000.0
2268,315500.0
2269,139000.0
2270,191000.0
2271,302000.0
2272,190000.0
2273,160000.0
2274,165000.0
2275,143000.0
2276,82500.0
2277,170000.0
2278,152000.0
2279,120000.0
2280,109008.0
2281,181000.0
2282,181000.0
2283,127000.0
2284,113000.0
2285,139400.0
2286,132000.0
2287,337500.0
2288,249700.0
2289,395000.0
2290,412500.0
2291,309000.0
2292,315000.0
2293,412500.0
2294,380000.0
2295,466500.0
2296,395000.0
2297,317000.0
2298,337500.0
2299,278000.0
2300,340000.0
2301,275000.0
2302,232000.0
2303,230000.0
2304,250000.0
2305,196000.0
2306,196000.0
2307,194700.0
2308,215000.0
2309,266000.0
2310,210000.0
2311,210000.0
2312,173000.0
2313,169000.0
2314,197000.0
2315,173900.0
2316,200500.0
2317,176432.0
2318,163990.0
2319,179540.0
2320,178000.0
2321,261500.0
2322,159895.0
2323,206000.0
2324,185000.0
2325,203000.0
2326,160000.0
2327,239799.0
2328,222500.0
2329,172400.0
2330,172400.0
2331,302000.0
2332,438780.0
2333,348000.0
2334,266500.0
2335,267000.0
2336,310000.0
2337,178000.0
2338,372402.0
2339,230000.0
2340,315000.0
2341,190000.0
2342,265900.0
2343,213000.0
2344,239799.0
2345,250000.0
2346,210000.0
2347,178000.0
2348,210000.0
2349,167500.0
2350,270000.0
2351,228000.0
2352,230000.0
2353,191000.0
2354,147000.0
2355,141000.0
2356,169900.0
2357,197000.0
2358,187000.0
2359,134900.0
2360,125000.0
2361,145500.0
2362,274725.0
2363,155000.0
2364,154000.0
2365,220000.0
2366,178000.0
2367,201000.0
2368,206300.0
2369,201000.0
2370,155000.0
2371,155000.0
2372,147400.0
2373,287000.0
2374,287000.0
2375,270000.0
2376,271000.0
2377,369900.0
2378,116050.0
2379,129000.0
2380,148500.0
2381,170000.0
2382,155835.0
2383,212900.0
2384,236000.0
2385,157000.0
2386,132000.0
2387,134500.0
2388,90000.0
2389,130000.0
2390,143500.0
2391,132500.0
2392,109900.0
2393,175500.0
2394,173000.0
2395,239000.0
2396,160000.0
2397,215000.0
2398,125000.0
2399,39300.0
2400,39300.0
2401,120000.0
2402,148000.0
2403,137000.0
2404,146000.0
2405,170000.0
2406,132000.0
2407,132500.0
2408,145500.0
2409,148000.0
2410,149500.0
2411,120000.0
2412,165500.0
2413,135000.0
2414,112000.0
2415,137000.0
2416,132000.0
2417,150000.0
2418,147000.0
2419,157900.0
2420,119000.0
2421,137450.0
2422,143250.0
2423,136000.0
2424,136900.0
2425,189000.0
2426,125000.0
2427,136000.0
2428,149000.0
2429,109008.0
2430,128500.0
2431,117000.0
2432,154500.0
2433,148000.0
2434,160000.0
2435,157000.0
2436,106500.0
2437,117500.0
2438,123000.0
2439,105500.0
2440,113000.0
2441,108480.0
2442,86000.0
2443,119750.0
2444,141000.0
2445,96500.0
2446,149900.0
2447,250000.0
2448,139000.0
2449,134900.0
2450,177000.0
2451,135000.0
2452,167500.0
2453,106500.0
2454,128000.0
2455,90350.0
2456,140000.0
2457,110500.0
2458,82500.0
2459,100000.0
2460,156932.0
2461,110000.0
2462,133000.0
2463,105000.0
2464,137500.0
2465,100000.0
2466,105500.0
2467,178000.0
2468,96500.0
2469,55000.0
2470,239000.0
2471,226000.0
2472,191000.0
2473,119000.0
2474,85000.0
2475,167500.0
2476,83000.0
2477,135500.0
2478,176000.0
2479,120500.0
2480,147000.0
2481,138800.0
2482,129500.0
2483,129000.0
2484,115000.0
2485,147000.0
2486,155000.0
2487,250000.0
2488,149000.0
2489,130000.0
2490,164900.0
2491,88000.0
2492,179900.0
2493,110000.0
2494,166000.0
2495,79000.0
2496,239000.0
2497,137450.0
2498,117000.0
2499,84000.0
2500,137000.0
2501,150000.0
2502,144000.0
2503,129000.0
2504,230000.0
2505,236000.0
2506,244600.0
2507,372500.0
2508,248900.0
2509,279500.0
2510,209500.0
2511,178000.0
2512,224900.0
2513,230000.0
2514,230000.0
2515,159000.0
2516,156000.0
2517,134500.0
2518,148000.0
2519,252678.0
2520,200000.0
2521,195000.0
2522,231500.0
2523,129000.0
2524,129900.0
2525,148500.0
2526,129900.0
2527,112000.0
2528,128200.0
2529,129000.0
2530,129500.0
2531,240000.0
2532,226000.0
2533,195000.0
2534,270000.0
2535,315000.0
2536,205000.0
2537,202500.0
2538,197000.0
2539,192000.0
2540,169990.0
2541,197000.0
2542,192140.0
2543,143000.0
2544,134500.0
2545,113000.0
2546,142000.0
2547,137500.0
2548,145000.0
2549,152000.0
2550,485000.0
2551,140000.0
2552,120000.0
2553,82000.0
2554,120000.0
2555,64500.0
2556,79000.0
2557,119000.0
2558,200500.0
2559,157900.0
2560,134900.0
2561,155000.0
2562,143900.0
2563,165000.0
2564,205000.0
2565,90000.0
2566,177500.0
2567,120500.0
2568,230000.0
2569,237500.0
2570,139000.0
2571,192140.0
2572,213500.0
2573,221500.0
2574,287000.0
2575,120500.0
2576,133000.0
2577,117000.0
2578,118000.0
2579,81000.0
2580,169000.0
2581,84500.0
2582,144000.0
2583,392500.0
2584,147000.0
2585,167500.0
2586,210000.0
2587,226000.0
2588,82500.0
2589,151000.0
2590,235000.0
2591,240000.0
2592,220000.0
2593,270000.0
2594,208900.0
2595,202500.0
2596,284000.0
2597,185750.0
2598,266500.0
2599,315500.0
2600,128500.0
2601,164500.0
2602,88000.0
2603,92000.0
2604,81000.0
2605,85000.0
2606,138000.0
2607,181500.0
2608,257500.0
2609,192140.0
2610,124900.0
2611,207500.0
2612,151000.0
2613,130000.0
2614,130000.0
2615,135000.0
2616,160000.0
2617,149500.0
2618,137900.0
2619,221500.0
2620,193000.0
2621,174000.0
2622,200500.0
2623,228500.0
2624,228000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,342643.0
2629,755000.0
2630,325000.0
2631,556581.0
2632,342643.0
2633,318061.0
2634,315000.0
2635,147000.0
2636,189000.0
2637,82500.0
2638,260000.0
2639,187000.0
2640,151000.0
2641,85000.0
2642,204750.0
2643,83500.0
2644,122500.0
2645,107500.0
2646,94500.0
2647,80000.0
2648,124500.0
2649,127000.0
2650,139400.0
2651,130000.0
2652,556581.0
2653,256300.0
2654,240000.0
2655,377500.0
2656,285000.0
2657,319900.0
2658,228500.0
2659,275500.0
2660,301500.0
2661,326000.0
2662,360000.0
2663,271000.0
2664,266000.0
2665,350000.0
2666,266000.0
2667,163990.0
2668,197000.0
2669,169990.0
2670,275500.0
2671,197000.0
2672,179665.0
2673,184000.0
2674,187500.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,266500.0
2679,290000.0
2680,290000.0
2681,438780.0
2682,337000.0
2683,556581.0
2684,290000.0
2685,315000.0
2686,281000.0
2687,318000.0
2688,230000.0
2689,210000.0
2690,556581.0
2691,207500.0
2692,147000.0
2693,180500.0
2694,159000.0
2695,190000.0
2696,186500.0
2697,200500.0
2698,204750.0
2699,175000.0
2700,181000.0
2701,173733.0
2702,112000.0
2703,145000.0
2704,148500.0
2705,127500.0
2706,125000.0
2707,79500.0
2708,139000.0
2709,106500.0
2710,143000.0
2711,341000.0
2712,359100.0
2713,208900.0
2714,147400.0
2715,177500.0
2716,171750.0
2717,185000.0
2718,212000.0
2719,165500.0
2720,167000.0
2721,124500.0
2722,152000.0
2723,122000.0
2724,130000.0
2725,124500.0
2726,148000.0
2727,127000.0
2728,140000.0
2729,152000.0
2730,140000.0
2731,119000.0
2732,119750.0
2733,167900.0
2734,149000.0
2735,135000.0
2736,153575.0
2737,115000.0
2738,136905.0
2739,154000.0
2740,150000.0
2741,157000.0
2742,163000.0
2743,158000.0
2744,145000.0
2745,145500.0
2746,154500.0
2747,140000.0
2748,107500.0
2749,132000.0
2750,139000.0
2751,137000.0
2752,274725.0
2753,166000.0
2754,256000.0
2755,105500.0
2756,108000.0
2757,67000.0
2758,91300.0
2759,140000.0
2760,153900.0
2761,160000.0
2762,145000.0
2763,163500.0
2764,175500.0
2765,244400.0
2766,152000.0
2767,93500.0
2768,102000.0
2769,154500.0
2770,155000.0
2771,125500.0
2772,132500.0
2773,112000.0
2774,146500.0
2775,152000.0
2776,154000.0
2777,161000.0
2778,122000.0
2779,163000.0
2780,115000.0
2781,119000.0
2782,109900.0
2783,117000.0
2784,132500.0
2785,149900.0
2786,89000.0
2787,110000.0
2788,85000.0
2789,171000.0
2790,84500.0
2791,79500.0
2792,60000.0
2793,169000.0
2794,105000.0
2795,120000.0
2796,119000.0
2797,217000.0
2798,153900.0
2799,110000.0
2800,79000.0
2801,135750.0
2802,145000.0
2803,142600.0
2804,128500.0
2805,88000.0
2806,119000.0
2807,155000.0
2808,151000.0
2809,134500.0
2810,132000.0
2811,192140.0
2812,142500.0
2813,143000.0
2814,143000.0
2815,79000.0
2816,280000.0
2817,147000.0
2818,135960.0
2819,154000.0
2820,94750.0
2821,106500.0
2822,156500.0
2823,191000.0
2824,185000.0
2825,128500.0
2826,129000.0
2827,140000.0
2828,191000.0
2829,125000.0
2830,226000.0
2831,216000.0
2832,244000.0
2833,290000.0
2834,213500.0
2835,213000.0
2836,183000.0
2837,190000.0
2838,148000.0
2839,175900.0
2840,210000.0
2841,193000.0
2842,231500.0
2843,165000.0
2844,148500.0
2845,133900.0
2846,192500.0
2847,211000.0
2848,180000.0
2849,190000.0
2850,310000.0
2851,274725.0
2852,231500.0
2853,250000.0
2854,155900.0
2855,210000.0
2856,227875.0
2857,186500.0
2858,210000.0
2859,132000.0
2860,127500.0
2861,107000.0
2862,183000.0
2863,126000.0
2864,266500.0
2865,140000.0
2866,130000.0
2867,110000.0
2868,68400.0
2869,118500.0
2870,166000.0
2871,93000.0
2872,60000.0
2873,101000.0
2874,145000.0
2875,103600.0
2876,189950.0
2877,145000.0
2878,189950.0
2879,165500.0
2880,102000.0
2881,139500.0
2882,144500.0
2883,183900.0
2884,196500.0
2885,155000.0
2886,193500.0
2887,79000.0
2888,131000.0
2889,79000.0
2890,105900.0
2891,135500.0
2892,34900.0
2893,100000.0
2894,40000.0
2895,392500.0
2896,275000.0
2897,190000.0
2898,143000.0
2899,230000.0
2900,151000.0
2901,149500.0
2902,204750.0
2903,264561.0
2904,360000.0
2905,107500.0
2906,210000.0
2907,116000.0
2908,100000.0
2909,143000.0
2910,86000.0
2911,88000.0
2912,143000.0
2913,80000.0
2914,75500.0
2915,84500.0
2916,83500.0
2917,139000.0
2918,93500.0
2919,219500.0
